DevType,EdLevel,YearsCodePro,LanguageWorkedWith,ConvertedComp
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;Python,97713.0
"Developer, full-stack","Master’s degree (MA, MS, M.Eng., MBA, etc.)",6,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;TypeScript,51147.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,C#;HTML/CSS;JavaScript;Python,53437.0
"Developer, full-stack",Associate degree,6,C++;C#,43895.0
"Developer, mobile",Associate degree,3,Bash/Shell/PowerShell;HTML/CSS;JavaScript;TypeScript,64888.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;HTML/CSS;Python;R;VBA,35879.0
"Developer, full-stack","Master’s degree (MA, MS, M.Eng., MBA, etc.)",10,HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,80155.0
"Engineer, data","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;C;C++;Go;HTML/CSS;Java;JavaScript;Python;Ruby;Rust;TypeScript,61834.0
Database administrator,Some college/university study without earning a degree,22,Assembly;Bash/Shell/PowerShell;C#;Go;HTML/CSS;Java;JavaScript;Kotlin;PHP;Python;Ruby;Scala;SQL;VBA,110691.0
Marketing or sales professional,Some college/university study without earning a degree,30,Bash/Shell/PowerShell;C;C++;Erlang;HTML/CSS;JavaScript;PHP;Ruby;Rust;SQL;Swift,45803.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Java;JavaScript;SQL,76339.0
"Engineer, site reliability","Professional degree (JD, MD, etc.)",18,C#;SQL,51147.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",6,C#;Elixir;HTML/CSS;JavaScript;TypeScript,41986.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;Java;Python;SQL,64888.0
DevOps specialist,Some college/university study without earning a degree,20,Bash/Shell/PowerShell;C;C++;HTML/CSS;JavaScript;PHP;Python;TypeScript,80155.0
Data scientist or machine learning specialist,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",3,R;SQL,64888.0
"Developer, QA or test",Some college/university study without earning a degree,10,Bash/Shell/PowerShell;C;C#;Go;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,49620.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Kotlin,87789.0
"Developer, full-stack",Some college/university study without earning a degree,18,C#;PHP;Swift,71758.0
