EdLevel,YearsCodePro,LanguageWorkedWith,DevType,ConvertedComp,Employment
Some college/university study without earning a degree,20,HTML/CSS;JavaScript;Ruby;SQL;TypeScript,"Developer, front-end",229016,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;C++;Erlang;JavaScript;PHP;Python,"Developer, back-end",53437,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",4,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;Python;R;SQL,"Engineer, data",83972,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",14,C#;HTML/CSS;JavaScript;SQL,"Developer, back-end",68705,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Go;HTML/CSS;Python,"Developer, game or graphics",68705,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",5,Bash/Shell/PowerShell;C++;C#;HTML/CSS;JavaScript;Python,"Developer, game or graphics",53437,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",12,Bash/Shell/PowerShell;C#;F#;Java;Kotlin;Scala;SQL;TypeScript,"Developer, full-stack",209931,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",18,C;C++;Python;SQL,"Developer, full-stack",76339,Employed full-time
Some college/university study without earning a degree,18,Bash/Shell/PowerShell;C++;Java;JavaScript;Python;SQL,Data or business analyst,71758,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,C#;HTML/CSS;JavaScript;Objective-C;SQL;Swift,Database administrator,53437,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,C#;HTML/CSS;JavaScript;Python;SQL;TypeScript,"Developer, front-end",51147,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,C#;HTML/CSS;JavaScript;Python;SQL;TypeScript,"Developer, mobile",51147,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",13,Python;Other(s):,DevOps specialist,113744,Employed full-time
Associate degree,17,Assembly;Bash/Shell/PowerShell;C++;C#;JavaScript;Python,"Developer, game or graphics",103057,Employed full-time
Some college/university study without earning a degree,11,Bash/Shell/PowerShell;C#;F#;HTML/CSS;JavaScript;SQL;VBA,"Developer, back-end",76339,Employed full-time
Some college/university study without earning a degree,11,Bash/Shell/PowerShell;C#;F#;HTML/CSS;JavaScript;SQL;VBA,System administrator,76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python;SQL,"Engineer, site reliability",64888,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,C#;HTML/CSS;Objective-C;Python,"Developer, full-stack",61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,C#;HTML/CSS;Objective-C;Python,"Developer, game or graphics",61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,C#;HTML/CSS;Java;JavaScript,"Developer, full-stack",73285,Employed full-time
Some college/university study without earning a degree,11,Go;Java;JavaScript;PHP;Ruby,"Developer, back-end",91606,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,C#;PHP;SQL,"Developer, full-stack",53437,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Python;SQL,"Engineer, data",71376,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;HTML/CSS;JavaScript;TypeScript,"Developer, full-stack",39696,Employed full-time
